370,System,683,ALL,Johnson County,All Schools,ALL Students,96,84,87.5
371,School,684,192,Jones County,Jones County High School,ALL Students,377,328,87
372,System,684,ALL,Jones County,All Schools,ALL Students,377,328,87
373,School,685,175,Lamar County,Lamar County High School,ALL Students,182,157,86.3
374,System,685,ALL,Lamar County,All Schools,ALL Students,182,157,86.3
375,School,686,201,Lanier County,Lanier County High School,ALL Students,92,81,88
376,System,686,ALL,Lanier County,All Schools,ALL Students,92,81,88
377,School,687,110,Laurens County,West Laurens High School,ALL Students,312,277,88.8
378,School,687,197,Laurens County,East Laurens High School,ALL Students,144,124,86.1
379,System,687,ALL,Laurens County,All Schools,ALL Students,456,401,87.9
380,School,688,193,Lee County,Lee County High School,ALL Students,432,407,94.2
381,System,688,ALL,Lee County,All Schools,ALL Students,435,407,93.6
382,School,689,105,Liberty County,Bradwell Institute,ALL Students,374,345,92.3
383,School,689,192,Liberty County,Liberty County High School,ALL Students,260,239,91.9
384,System,689,ALL,Liberty County,All Schools,ALL Students,634,584,92.1
385,School,690,110,Lincoln County,Lincoln County High School,ALL Students,74,66,89.2
386,System,690,ALL,Lincoln County,All Schools,ALL Students,74,66,89.2
387,School,691,205,Long County,Long County High School,ALL Students,235,224,95.3
388,System,691,ALL,Long County,All Schools,ALL Students,235,224,95.3
389,School,692,5050,Lowndes County,Lowndes High School,ALL Students,634,586,92.4
390,System,692,ALL,Lowndes County,All Schools,ALL Students,634,586,92.4
391,School,693,101,Lumpkin County,Lumpkin County High School,ALL Students,252,248,98.4
392,System,693,ALL,Lumpkin County,All Schools,ALL Students,252,248,98.4
393,School,694,2060,Macon County,Macon County High School,ALL Students,87,68,78.2
394,System,694,ALL,Macon County,All Schools,ALL Students,87,68,78.2
395,School,695,5050,Madison County,Madison County High School,ALL Students,317,302,95.3
396,System,695,ALL,Madison County,All Schools,ALL Students,317,302,95.3
397,School,696,275,Marion County,Marion County Middle/High School,ALL Students,86,73,84.9
398,System,696,ALL,Marion County,All Schools,ALL Students,86,73,84.9
399,School,697,192,McDuffie County,Thomson High School,ALL Students,233,194,83.3
400,System,697,ALL,McDuffie County,All Schools,ALL Students,233,194,83.3
401,School,698,104,McIntosh County,McIntosh Academy,ALL Students,80,78,97.5
402,System,698,ALL,McIntosh County,All Schools,ALL Students,80,78,97.5
403,School,699,207,Meriwether County,Good Sheperd Therapeutic Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
404,School,699,300,Meriwether County,Greenville High School,ALL Students,59,53,89.8
405,School,699,4050,Meriwether County,Manchester High School,ALL Students,93,71,76.3
406,System,699,ALL,Meriwether County,All Schools,ALL Students,152,124,81.6
407,School,700,210,Miller County,Miller County High School,ALL Students,75,72,96
408,System,700,ALL,Miller County,All Schools,ALL Students,75,72,96
409,School,701,282,Mitchell County,Mitchell County High School,ALL Students,80,77,96.3
410,School,701,298,Mitchell County,Eagle's Landing Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
411,System,701,ALL,Mitchell County,All Schools,ALL Students,88,80,90.9
412,School,702,184,Monroe County,Mary Persons High School,ALL Students,312,284,91
413,System,702,ALL,Monroe County,All Schools,ALL Students,312,284,91
414,School,703,201,Montgomery County,Montgomery County High School,ALL Students,49,49,100
415,System,703,ALL,Montgomery County,All Schools,ALL Students,49,49,100
416,School,704,1050,Morgan County,Morgan County High School,ALL Students,211,199,94.3
417,System,704,ALL,Morgan County,All Schools,ALL Students,211,199,94.3
418,School,705,108,Murray County,Pleasant Valley Innovative School,ALL Students,30,23,76.7
419,School,705,112,Murray County,North Murray High School,ALL Students,221,220,99.6
420,School,705,190,Murray County,Murray County High School,ALL Students,196,192,98
421,System,705,ALL,Murray County,All Schools,ALL Students,447,435,97.3
422,School,706,203,Muscogee County,Northside High School,ALL Students,355,342,96.3
423,School,706,278,Muscogee County,Shaw High School,ALL Students,257,236,91.8
424,School,706,378,Muscogee County,Spencer High School,ALL Students,196,167,85.2
425,School,706,502,Muscogee County,Rainey McCullers School of the Arts,ALL Students,30,30,100
426,School,706,1064,Muscogee County,Kendrick High School,ALL Students,205,173,84.4
427,School,706,2062,Muscogee County,Hardaway High School,ALL Students,245,220,89.8
428,School,706,3054,Muscogee County,Columbus High School,ALL Students,301,301,100
429,School,706,5052,Muscogee County,Carver High School,ALL Students,182,168,92.3
430,School,706,5062,Muscogee County,Jordan Vocational High School,ALL Students,191,165,86.4
431,System,706,ALL,Muscogee County,All Schools,ALL Students,1977,1802,91.2
432,School,707,173,Newton County,Newton High School,ALL Students,597,543,91
433,School,707,206,Newton County,Alcovy High School,ALL Students,423,360,85.1
434,School,707,295,Newton County,Eastside High School,ALL Students,334,303,90.7
435,System,707,ALL,Newton County,All Schools,ALL Students,1354,1206,89.1
436,School,708,105,Oconee County,North Oconee High School,ALL Students,358,354,98.9
437,School,708,293,Oconee County,Oconee County High School,ALL Students,277,270,97.5
438,System,708,ALL,Oconee County,All Schools,ALL Students,635,624,98.3
439,School,709,2050,Oglethorpe County,Oglethorpe County High School,ALL Students,138,130,94.2
440,System,709,ALL,Oglethorpe County,All Schools,ALL Students,138,130,94.2
441,School,710,101,Paulding County,Hiram High School,ALL Students,373,334,89.5
442,School,710,106,Paulding County,South Paulding High School,ALL Students,497,424,85.3
443,School,710,109,Paulding County,North Paulding High School,ALL Students,632,586,92.7
444,School,710,292,Paulding County,East Paulding High School,ALL Students,447,397,88.8
445,School,710,2552,Paulding County,Paulding County High School,ALL Students,498,444,89.2
446,System,710,ALL,Paulding County,All Schools,ALL Students,2447,2185,89.3
447,School,711,2052,Peach County,Peach County High School,ALL Students,226,190,84.1
448,System,711,ALL,Peach County,All Schools,ALL Students,226,190,84.1
449,School,712,198,Pickens County,Pickens County High School,ALL Students,296,281,94.9
450,System,712,ALL,Pickens County,All Schools,ALL Students,296,281,94.9
451,School,713,182,Pierce County,Pierce County High School,ALL Students,216,202,93.5
452,System,713,ALL,Pierce County,All Schools,ALL Students,216,202,93.5
453,School,714,194,Pike County,Pike County High School,ALL Students,257,244,94.9
454,School,714,296,Pike County,Zebulon High School,ALL Students,30,29,96.7
455,System,714,ALL,Pike County,All Schools,ALL Students,287,273,95.1
456,School,715,102,Polk County,Rockmart High School,ALL Students,237,228,96.2
457,School,715,207,Polk County,Harpst Academy,ALL Students,22,4,18.2
458,School,715,5050,Polk County,Cedartown High School,ALL Students,315,255,81
459,System,715,ALL,Polk County,All Schools,ALL Students,552,483,87.5
460,School,716,2050,Pulaski County,Hawkinsville High School,ALL Students,90,85,94.4
461,System,716,ALL,Pulaski County,All Schools,ALL Students,90,85,94.4
462,School,717,114,Putnam County,Putnam County High School,ALL Students,171,155,90.6
463,System,717,ALL,Putnam County,All Schools,ALL Students,171,155,90.6
464,School,718,110,Quitman County,Quitman County High School,ALL Students,35,30,85.7
465,System,718,ALL,Quitman County,All Schools,ALL Students,35,30,85.7
466,School,719,177,Rabun County,Rabun County High School,ALL Students,125,116,92.8
467,System,719,ALL,Rabun County,All Schools,ALL Students,125,116,92.8
468,School,720,201,Randolph County,Randolph Clay High School,ALL Students,56,48,85.7
469,System,720,ALL,Randolph County,All Schools,ALL Students,56,48,85.7
470,School,721,100,Richmond County,Cross Creek High School,ALL Students,255,199,78
471,School,721,107,Richmond County,Lighthouse Care Center of Augusta,ALL Students,Too Few Students,Too Few Students,Too Few Students
472,School,721,213,Richmond County,Richmond County Technical Career Magnet School,ALL Students,61,61,100
473,School,721,391,Richmond County,Alternative Education Center at Morgan,ALL Students,33,7,21.2
474,School,721,392,Richmond County,Performance Learning Center,ALL Students,224,19,8.5
475,School,721,1052,Richmond County,Butler High School,ALL Students,220,174,79.1
476,School,721,2056,Richmond County,Hephzibah High School,ALL Students,235,175,74.5
477,School,721,2574,Richmond County,Westside High School,ALL Students,204,178,87.3
478,School,721,3054,Richmond County,Glenn Hills High School,ALL Students,175,133,76
479,School,721,3556,Richmond County,Johnson Magnet,ALL Students,71,71,100
480,School,721,3756,Richmond County,Josey High School,ALL Students,119,85,71.4
481,School,721,4060,Richmond County,Academy of Richmond County High School,ALL Students,252,230,91.3
482,School,721,4562,Richmond County,Davidson Magnet School,ALL Students,108,108,100
483,School,721,5566,Richmond County,Laney High School,ALL Students,176,146,83
484,System,721,ALL,Richmond County,All Schools,ALL Students,2150,1586,73.8
485,School,722,176,Rockdale County,Heritage High School,ALL Students,474,399,84.2
486,School,722,192,Rockdale County,Salem High School,ALL Students,309,231,74.8
487,School,722,3052,Rockdale County,Rockdale County High School,ALL Students,490,418,85.3
488,System,722,ALL,Rockdale County,All Schools,ALL Students,1276,1048,82.1
489,School,723,101,Schley County,Schley Middle High School,ALL Students,85,83,97.7
490,System,723,ALL,Schley County,All Schools,ALL Students,85,83,97.7
491,School,724,4052,Screven County,Screven County High School,ALL Students,125,115,92
492,System,724,ALL,Screven County,All Schools,ALL Students,125,115,92
493,School,725,196,Seminole County,Seminole County Middle/High School,ALL Students,110,100,90.9
494,System,725,ALL,Seminole County,All Schools,ALL Students,110,100,90.9
495,School,726,101,Griffin-Spalding County,Spalding High School,ALL Students,282,235,83.3
496,School,726,187,Griffin-Spalding County,Griffin High School,ALL Students,337,284,84.3
497,School,726,208,Griffin-Spalding County,AZ Kelsey Academy,ALL Students,25,19,76
498,System,726,ALL,Griffin-Spalding County,All Schools,ALL Students,644,538,83.5
499,School,727,5050,Stephens County,Stephens County High School,ALL Students,278,258,92.8
500,System,727,ALL,Stephens County,All Schools,ALL Students,278,258,92.8
501,School,728,201,Stewart County,Stewart County High School,ALL Students,28,24,85.7
502,System,728,ALL,Stewart County,All Schools,ALL Students,28,24,85.7
503,School,729,105,Sumter County,Americus Sumter High School (Old Americus-Sumter HS S),ALL Students,207,191,92.3
504,System,729,ALL,Sumter County,All Schools,ALL Students,207,191,92.3
505,School,730,190,Talbot County,Central Elementary/High School,ALL Students,42,41,97.6
506,System,730,ALL,Talbot County,All Schools,ALL Students,42,41,97.6
507,School,731,102,Taliaferro County,Taliaferro County School,ALL Students,17,14,82.4
508,System,731,ALL,Taliaferro County,All Schools,ALL Students,17,14,82.4
509,School,732,194,Tattnall County,Tattnall County High School,ALL Students,257,227,88.3
510,System,732,ALL,Tattnall County,All Schools,ALL Students,257,227,88.3
511,School,733,107,Taylor County,Georgia Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
512,School,733,201,Taylor County,Taylor County High School,ALL Students,110,94,85.5
513,System,733,ALL,Taylor County,All Schools,ALL Students,110,94,85.5
514,School,734,201,Telfair County,Telfair County High School,ALL Students,111,104,93.7
515,School,734,202,Telfair County,Telfair Alternative Preparation School,ALL Students,Too Few Students,Too Few Students,Too Few Students
516,System,734,ALL,Telfair County,All Schools,ALL Students,116,105,90.5
517,School,735,105,Terrell County,Terrell High School,ALL Students,90,80,88.9
518,System,735,ALL,Terrell County,All Schools,ALL Students,90,80,88.9
519,School,736,100,Thomas County,Bishop Hall Charter School,ALL Students,87,66,75.9
520,School,736,115,Thomas County,The Renaissance Center for Academic and Career Development,ALL Students,No Data,No Data,No Data
521,School,736,191,Thomas County,Thomas County Central High School,ALL Students,257,246,95.7
522,System,736,ALL,Thomas County,All Schools,ALL Students,346,312,90.2
523,School,737,199,Tift County,Tift County High School,ALL Students,533,487,91.4
524,System,737,ALL,Tift County,All Schools,ALL Students,535,487,91
525,School,738,192,Toombs County,Toombs County High School,ALL Students,179,169,94.4
526,System,738,ALL,Toombs County,All Schools,ALL Students,179,169,94.4
527,School,739,204,Towns County,Towns County High School,ALL Students,79,72,91.1
528,System,739,ALL,Towns County,All Schools,ALL Students,79,72,91.1
529,School,740,213,Treutlen County,Treutlen Middle/High School,ALL Students,57,50,87.7
530,System,740,ALL,Treutlen County,All Schools,ALL Students,57,50,87.7
531,School,741,201,Troup County,Callaway High School,ALL Students,218,185,84.9
532,School,741,207,Troup County,Bradfield Center - Ault Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
533,School,741,387,Troup County,Troup County High School,ALL Students,315,280,88.9
534,School,741,699,Troup County,The Hope Academy School,ALL Students,Too Few Students,Too Few Students,Too Few Students
535,School,741,1052,Troup County,LaGrange High School,ALL Students,307,262,85.3
536,System,741,ALL,Troup County,All Schools,ALL Students,849,729,85.9
537,School,742,3050,Turner County,Turner County High School,ALL Students,84,80,95.2
538,System,742,ALL,Turner County,All Schools,ALL Students,84,80,95.2
539,School,743,201,Twiggs County,Twiggs County High School,ALL Students,63,48,76.2
540,System,743,ALL,Twiggs County,All Schools,ALL Students,63,48,76.2
541,School,744,101,Union County,Union County High School,ALL Students,183,172,94
542,School,744,3050,Union County,Woody Gap High/Elementary School,ALL Students,Too Few Students,Too Few Students,Too Few Students
543,System,744,ALL,Union County,All Schools,ALL Students,186,175,94.1
544,School,745,195,Thomaston-Upson County,Upson-Lee High School,ALL Students,303,266,87.8
545,System,745,ALL,Thomaston-Upson County,All Schools,ALL Students,303,266,87.8
546,School,746,190,Walker County,Ridgeland High School,ALL Students,304,277,91.1
547,School,746,198,Walker County,LaFayette High School,ALL Students,265,239,90.2
548,System,746,ALL,Walker County,All Schools,ALL Students,569,516,90.7
549,School,747,111,Walton County,Walnut Grove High School,ALL Students,280,259,92.5
550,School,747,199,Walton County,Loganville High School,ALL Students,382,356,93.2
551,School,747,205,Walton County,Monroe Area High School,ALL Students,192,177,92.2
552,System,747,ALL,Walton County,All Schools,ALL Students,854,792,92.7
553,School,748,195,Ware County,Ware County High School,ALL Students,361,326,90.3
554,System,748,ALL,Ware County,All Schools,ALL Students,361,326,90.3
555,School,749,205,Warren County,Warren County High School,ALL Students,45,37,82.2
556,System,749,ALL,Warren County,All Schools,ALL Students,45,37,82.2
557,School,750,1052,Washington County,Washington County High School,ALL Students,222,207,93.2
558,System,750,ALL,Washington County,All Schools,ALL Students,222,207,93.2
559,School,751,101,Wayne County,Wayne County High School,ALL Students,338,317,93.8
560,System,751,ALL,Wayne County,All Schools,ALL Students,338,317,93.8
561,School,752,108,Webster County,Webster County High School,ALL Students,Too Few Students,Too Few Students,Too Few Students
562,System,752,ALL,Webster County,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
563,School,753,3052,Wheeler County,Wheeler County High School,ALL Students,71,61,85.9
564,System,753,ALL,Wheeler County,All Schools,ALL Students,71,61,85.9
565,School,754,105,White County,White County High School,ALL Students,273,256,93.8
566,System,754,ALL,White County,All Schools,ALL Students,273,256,93.8
567,School,755,112,Whitfield County,Coahulla Creek High School,ALL Students,227,213,93.8
568,School,755,175,Whitfield County,Northwest Whitfield County High School,ALL Students,266,250,94
569,School,755,212,Whitfield County,Phoenix High School,ALL Students,157,91,58
570,School,755,275,Whitfield County,Southeast Whitfield County High School,ALL Students,357,325,91
571,System,755,ALL,Whitfield County,All Schools,ALL Students,1008,879,87.2
572,School,756,201,Wilcox County,Wilcox County High School,ALL Students,83,81,97.6
573,System,756,ALL,Wilcox County,All Schools,ALL Students,83,81,97.6
574,School,757,110,Wilkes County,Washington-Wilkes Comprehensive High School,ALL Students,103,85,82.5
575,System,757,ALL,Wilkes County,All Schools,ALL Students,103,85,82.5
576,School,758,3050,Wilkinson County,Wilkinson County High School,ALL Students,99,93,93.9
577,System,758,ALL,Wilkinson County,All Schools,ALL Students,99,93,93.9
578,School,759,176,Worth County,Worth County High School,ALL Students,184,159,86.4
579,School,759,197,Worth County,Worth County Achievement Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
580,System,759,ALL,Worth County,All Schools,ALL Students,189,162,85.7
581,School,761,106,Atlanta Public Schools,Early College High School at Carver,ALL Students,104,94,90.4
582,School,761,182,Atlanta Public Schools,Mays High School,ALL Students,325,231,71.1
583,School,761,186,Atlanta Public Schools,"Maynard H. Jackson, Jr. High School",ALL Students,332,298,89.8
584,School,761,192,Atlanta Public Schools,North Atlanta High School,ALL Students,525,493,93.9
585,School,761,207,Atlanta Public Schools,Hillside Conant School,ALL Students,Too Few Students,Too Few Students,Too Few Students
586,School,761,212,Atlanta Public Schools,KIPP Atlanta Collegiate Academy,ALL Students,162,138,85.2
587,School,761,315,Atlanta Public Schools,Booker T. Washington High School,ALL Students,200,161,80.5
588,School,761,403,Atlanta Public Schools,APS-Forrest Hills Academy,ALL Students,33,0,0
589,School,761,415,Atlanta Public Schools,Atlanta Classical Academy,ALL Students,41,38,92.7
590,School,761,515,Atlanta Public Schools,Charles Drew Charter School JA/SA,ALL Students,97,96,99
591,School,761,1409,Atlanta Public Schools,Therrell High School,ALL Students,176,147,83.5
592,School,761,1410,Atlanta Public Schools,Corretta Scott King Womens' Leadership Academy,ALL Students,33,33,100
593,School,761,1411,Atlanta Public Schools,B.E.S.T Academy,ALL Students,41,38,92.7
594,School,761,1412,Atlanta Public Schools,South Atlanta High School,ALL Students,220,183,83.2
595,School,761,1413,Atlanta Public Schools,Carver High School,ALL Students,93,71,76.3
596,School,761,4058,Atlanta Public Schools,Douglass High School,ALL Students,277,191,69
597,School,761,4560,Atlanta Public Schools,Grady High School,ALL Students,381,342,89.8
598,System,761,ALL,Atlanta Public Schools,All Schools,ALL Students,3076,2557,83.1
599,School,763,201,Bremen City,Bremen High School,ALL Students,165,161,97.6
600,System,763,ALL,Bremen City,All Schools,ALL Students,165,161,97.6
601,School,764,191,Buford City,Buford High School,ALL Students,364,349,95.9
602,System,764,ALL,Buford City,All Schools,ALL Students,364,349,95.9
603,School,765,3050,Calhoun City,Calhoun High School,ALL Students,273,273,100
604,System,765,ALL,Calhoun City,All Schools,ALL Students,273,273,100
605,School,766,1050,Carrollton City,Carrollton High School,ALL Students,447,407,91.1
606,System,766,ALL,Carrollton City,All Schools,ALL Students,447,407,91.1
607,School,767,2050,Cartersville City,Cartersville High School,ALL Students,343,313,91.3
608,System,767,ALL,Cartersville City,All Schools,ALL Students,343,313,91.3
609,School,769,211,Chickamauga City,Gordon Lee High School,ALL Students,102,102,100
610,System,769,ALL,Chickamauga City,All Schools,ALL Students,102,102,100
611,School,771,112,Commerce City,Commerce High School,ALL Students,121,116,95.9
612,System,771,ALL,Commerce City,All Schools,ALL Students,121,116,95.9
613,School,772,110,Dalton Public Schools,Morris Innovative High School,ALL Students,80,27,33.8
614,School,772,4050,Dalton Public Schools,Dalton High School,ALL Students,458,434,94.8
615,System,772,ALL,Dalton Public Schools,All Schools,ALL Students,542,461,85.1
616,School,773,3050,City Schools of Decatur,Decatur High School,ALL Students,367,355,96.7
617,System,773,ALL,City Schools of Decatur,All Schools,ALL Students,367,355,96.7
618,School,774,211,Dublin City,Dublin High School,ALL Students,123,118,95.9
619,School,774,412,Dublin City,Moore Street Facility,ALL Students,31,27,87.1
620,System,774,ALL,Dublin City,All Schools,ALL Students,154,145,94.2
621,School,776,3050,Gainesville City,Gainesville High School,ALL Students,529,460,87
622,System,776,ALL,Gainesville City,All Schools,ALL Students,529,460,87
623,School,779,174,Jefferson City,Jefferson High School,ALL Students,245,239,97.6
624,System,779,ALL,Jefferson City,All Schools,ALL Students,245,239,97.6
625,School,781,101,Marietta City,Marietta High School,ALL Students,639,554,86.7
626,School,781,207,Marietta City,George W. Hartmann Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
627,System,781,ALL,Marietta City,All Schools,ALL Students,639,554,86.7
628,School,784,111,Pelham City,Pelham High School,ALL Students,102,82,80.4
629,System,784,ALL,Pelham City,All Schools,ALL Students,102,82,80.4
630,School,785,193,Rome City,Rome High School,ALL Students,453,421,92.9
631,System,785,ALL,Rome City,All Schools,ALL Students,453,421,92.9
632,School,786,300,Social Circle City,Social Circle High School,ALL Students,115,110,95.7
633,System,786,ALL,Social Circle City,All Schools,ALL Students,115,110,95.7
634,School,789,4052,Thomasville City,Thomasville High School,ALL Students,183,147,80.3
635,System,789,ALL,Thomasville City,All Schools,ALL Students,183,147,80.3
636,School,791,301,Trion City,Trion High School,ALL Students,79,78,98.7
637,System,791,ALL,Trion City,All Schools,ALL Students,79,78,98.7
638,School,792,273,Valdosta City,Valdosta High School,ALL Students,426,385,90.4
639,System,792,ALL,Valdosta City,All Schools,ALL Students,426,385,90.4
640,School,793,273,Vidalia City,Vidalia Comprehensive High School,ALL Students,162,152,93.8
641,System,793,ALL,Vidalia City,All Schools,ALL Students,162,152,93.8
642,School,799,1893,State Schools,Atlanta Area School for the Deaf,ALL Students,Too Few Students,Too Few Students,Too Few Students
643,School,799,1894,State Schools,Georgia Academy for the Blind,ALL Students,Too Few Students,Too Few Students,Too Few Students
644,School,799,1895,State Schools,Georgia School for the Deaf,ALL Students,Too Few Students,Too Few Students,Too Few Students
645,System,799,ALL,State Schools,All Schools,ALL Students,18,3,16.7
646,School,891,104,Department of Juvenile Justice,Atlanta Youth Detention Center,ALL Students,35,0,0
647,School,891,298,Department of Juvenile Justice,Augusta Youth Development Campus,ALL Students,Too Few Students,Too Few Students,Too Few Students
648,School,891,405,Department of Juvenile Justice,Muscogee Youth Development Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
649,School,891,598,Department of Juvenile Justice,Macon Youth Development Campus,ALL Students,15,4,26.7
650,School,891,898,Department of Juvenile Justice,Eastman Youth Development Campus,ALL Students,17,3,17.7
651,School,891,4199,Department of Juvenile Justice,Millegeville ITU,ALL Students,Too Few Students,Too Few Students,Too Few Students
652,System,891,ALL,Department of Juvenile Justice,All Schools,ALL Students,105,9,8.6
653,School,7820108,108,State Charter Schools- Mountain Education Charter High School,Mountain Education Charter High School,ALL Students,1352,168,12.4
654,System,7820108,ALL,State Charter Schools- Mountain Education Charter High School,All Schools,ALL Students,1352,168,12.4
655,School,7820120,120,State Charter Schools- Georgia Cyber Academy,Georgia Cyber Academy,ALL Students,913,588,64.4
656,System,7820120,ALL,State Charter Schools- Georgia Cyber Academy,All Schools,ALL Students,913,588,64.4
657,School,7820412,412,State Charter Schools- Georgia Connections Academy,Georgia Connections Academy,ALL Students,691,406,58.8
658,System,7820412,ALL,State Charter Schools- Georgia Connections Academy,All Schools,ALL Students,691,406,58.8
659,School,7820613,613,State Charter Schools- Foothills Charter High School (Central Office - Athens),Foothills Charter High School (Central Office - Athens),ALL Students,1420,109,7.7
660,System,7820613,ALL,State Charter Schools- Foothills Charter High School (Central Office - Athens),All Schools,ALL Students,1420,109,7.7
661,School,7820618,618,State Charter Schools- Coastal Plains Charter High School - Candler Campus,Coastal Plains Charter High School - Candler Campus,ALL Students,900,77,8.6
662,System,7820618,ALL,State Charter Schools- Coastal Plains Charter High School - Candler Campus,All Schools,ALL Students,900,77,8.6
663,School,7830103,103,State Charter Schools II- Statesboro STEAM Academy,Statesboro STEAM Academy,ALL Students,20,19,95
664,System,7830103,ALL,State Charter Schools II- Statesboro STEAM Academy,All Schools,ALL Students,20,19,95
665,School,7830210,210,State Charter Schools II- Pataula Charter Academy,Pataula Charter Academy,ALL Students,40,40,100
666,System,7830210,ALL,State Charter Schools II- Pataula Charter Academy,All Schools,ALL Students,40,40,100
667,School,7830310,310,State Charter Schools II- Fulton Leadership Academy,Fulton Leadership Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
668,System,7830310,ALL,State Charter Schools II- Fulton Leadership Academy,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
669,School,7830623,623,State Charter Schools II- Academy For Classical Education,Academy For Classical Education,ALL Students,109,108,99.1
670,System,7830623,ALL,State Charter Schools II- Academy For Classical Education,All Schools,ALL Students,109,108,99.1
671,School,7830626,626,State Charter Schools II- Furlow Charter School,Furlow Charter School,ALL Students,22,19,86.4
672,System,7830626,ALL,State Charter Schools II- Furlow Charter School,All Schools,ALL Students,22,19,86.4
673,School,7830630,630,State Charter Schools II- Baconton Community Charter School,Baconton Community Charter School,ALL Students,44,44,100
674,System,7830630,ALL,State Charter Schools II- Baconton Community Charter School,All Schools,ALL Students,44,44,100
675,School,7830634,634,State Charter Schools II- Georgia Fugees Academy Charter School,Georgia Fugees Academy Charter School,ALL Students,Too Few Students,Too Few Students,Too Few Students
676,System,7830634,ALL,State Charter Schools II- Georgia Fugees Academy Charter School,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
677,State,ALL,ALL,All Systems,All Schools,ALL Students,130940,109590,83.7
