id,Reporting Level,System ID,School ID,System Name,School Name,Reporting Label,Graduation Rate
419,School,706,203,Muscogee County,Northside High School,ALL Students,94.57
420,School,706,278,Muscogee County,Shaw High School,ALL Students,92.53
421,School,706,378,Muscogee County,Spencer High School,ALL Students,85.02
422,School,706,502,Muscogee County,Rainey McCullers School of the Arts,ALL Students,Too Few Students
423,School,706,1064,Muscogee County,Kendrick High School,ALL Students,86.46
424,School,706,2062,Muscogee County,Hardaway High School,ALL Students,90.34
425,School,706,3054,Muscogee County,Columbus High School,ALL Students,100
426,School,706,5052,Muscogee County,Carver High School,ALL Students,91.93
427,School,706,5062,Muscogee County,Jordan Vocational High School,ALL Students,80.95
428,System,706,ALL,Muscogee County,All Schools,ALL Students,89.83
429,School,707,173,Newton County,Newton High School,ALL Students,92.06
430,School,707,206,Newton County,Alcovy High School,ALL Students,89.09
431,School,707,295,Newton County,Eastside High School,ALL Students,91.53
432,System,707,ALL,Newton County,All Schools,ALL Students,90.54
433,School,708,105,Oconee County,North Oconee High School,ALL Students,98.5
434,School,708,293,Oconee County,Oconee County High School,ALL Students,98.16
435,System,708,ALL,Oconee County,All Schools,ALL Students,97.86
436,School,709,2050,Oglethorpe County,Oglethorpe County High School,ALL Students,96.43
437,System,709,ALL,Oglethorpe County,All Schools,ALL Students,96.43
438,School,710,101,Paulding County,Hiram High School,ALL Students,89.66
439,School,710,106,Paulding County,South Paulding High School,ALL Students,90.85
440,School,710,109,Paulding County,North Paulding High School,ALL Students,95.65
441,School,710,292,Paulding County,East Paulding High School,ALL Students,91.09
442,School,710,2552,Paulding County,Paulding County High School,ALL Students,92.15
443,System,710,ALL,Paulding County,All Schools,ALL Students,92.01
444,School,711,2052,Peach County,Peach County High School,ALL Students,88.67
445,System,711,ALL,Peach County,All Schools,ALL Students,88.67
446,School,712,198,Pickens County,Pickens County High School,ALL Students,95.82
447,System,712,ALL,Pickens County,All Schools,ALL Students,95.82
448,School,713,182,Pierce County,Pierce County High School,ALL Students,86.52
449,System,713,ALL,Pierce County,All Schools,ALL Students,86.52
450,School,714,194,Pike County,Pike County High School,ALL Students,96.17
451,School,714,296,Pike County,Zebulon High School,ALL Students,89.29
452,System,714,ALL,Pike County,All Schools,ALL Students,95.08
453,School,715,102,Polk County,Rockmart High School,ALL Students,91.88
454,School,715,207,Polk County,Harpst Academy,ALL Students,Too Few Students
455,School,715,5050,Polk County,Cedartown High School,ALL Students,84.55
456,System,715,ALL,Polk County,All Schools,ALL Students,87.46
457,School,716,2050,Pulaski County,Hawkinsville High School,ALL Students,92
458,System,716,ALL,Pulaski County,All Schools,ALL Students,92
459,School,717,114,Putnam County,Putnam County High School,ALL Students,91.94
460,System,717,ALL,Putnam County,All Schools,ALL Students,91.94
461,School,718,110,Quitman County,Quitman County High School,ALL Students,73.08
462,System,718,ALL,Quitman County,All Schools,ALL Students,73.08
463,School,719,177,Rabun County,Rabun County High School,ALL Students,92.86
464,System,719,ALL,Rabun County,All Schools,ALL Students,92.86
465,School,720,201,Randolph County,Randolph Clay High School,ALL Students,78.57
466,System,720,ALL,Randolph County,All Schools,ALL Students,78.57
467,School,721,100,Richmond County,Cross Creek High School,ALL Students,88.03
468,School,721,107,Richmond County,Lighthouse Care Center of Augusta,ALL Students,Too Few Students
469,School,721,213,Richmond County,Richmond County Technical Career Magnet School,ALL Students,100
470,School,721,392,Richmond County,Performance Learning Center,ALL Students,26.19
471,School,721,1052,Richmond County,Butler High School,ALL Students,82.58
472,School,721,2056,Richmond County,Hephzibah High School,ALL Students,85.27
473,School,721,2574,Richmond County,Westside High School,ALL Students,91.48
474,School,721,3054,Richmond County,Glenn Hills High School,ALL Students,82.25
475,School,721,3556,Richmond County,Johnson Magnet,ALL Students,98.92
476,School,721,3756,Richmond County,Josey High School,ALL Students,81.76
477,School,721,4060,Richmond County,Academy of Richmond County High School,ALL Students,91.97
478,School,721,4562,Richmond County,Davidson Magnet School,ALL Students,100
479,School,721,5566,Richmond County,Laney High School,ALL Students,81.54
480,System,721,ALL,Richmond County,All Schools,ALL Students,78.29
481,School,722,176,Rockdale County,Heritage High School,ALL Students,87.36
482,School,722,192,Rockdale County,Salem High School,ALL Students,86.6
483,School,722,3052,Rockdale County,Rockdale County High School,ALL Students,88.85
484,System,722,ALL,Rockdale County,All Schools,ALL Students,86.12
485,School,723,101,Schley County,Schley Middle High School,ALL Students,92.47
486,System,723,ALL,Schley County,All Schools,ALL Students,92.47
487,School,724,4052,Screven County,Screven County High School,ALL Students,87.23
488,System,724,ALL,Screven County,All Schools,ALL Students,87.23
489,School,725,196,Seminole County,Seminole County Middle/High School,ALL Students,92.52
490,System,725,ALL,Seminole County,All Schools,ALL Students,92.52
491,School,726,101,Griffin-Spalding County,Spalding High School,ALL Students,92.75
492,School,726,187,Griffin-Spalding County,Griffin High School,ALL Students,91.64
493,School,726,208,Griffin-Spalding County,AZ Kelsey Academy,ALL Students,75.76
494,System,726,ALL,Griffin-Spalding County,All Schools,ALL Students,91.29
495,School,727,5050,Stephens County,Stephens County High School,ALL Students,95.53
496,System,727,ALL,Stephens County,All Schools,ALL Students,95.53
497,School,728,201,Stewart County,Stewart County High School,ALL Students,92.59
498,System,728,ALL,Stewart County,All Schools,ALL Students,92.59
499,School,729,105,Sumter County,Americus Sumter High School (Old Americus-Sumter HS S),ALL Students,98.76
500,System,729,ALL,Sumter County,All Schools,ALL Students,96.04
501,School,730,190,Talbot County,Central Elementary/High School,ALL Students,80
502,System,730,ALL,Talbot County,All Schools,ALL Students,80
503,School,731,102,Taliaferro County,Taliaferro County School,ALL Students,Too Few Students
504,System,731,ALL,Taliaferro County,All Schools,ALL Students,Too Few Students
505,School,732,194,Tattnall County,Tattnall County High School,ALL Students,90.09
506,System,732,ALL,Tattnall County,All Schools,ALL Students,90.09
507,School,733,107,Taylor County,Georgia Center,ALL Students,0
508,School,733,201,Taylor County,Taylor County High School,ALL Students,86.24
509,System,733,ALL,Taylor County,All Schools,ALL Students,86.24
510,School,734,201,Telfair County,Telfair County High School,ALL Students,94.26
511,School,734,202,Telfair County,Telfair Alternative Preparation School,ALL Students,Too Few Students
512,System,734,ALL,Telfair County,All Schools,ALL Students,90.08
513,School,735,105,Terrell County,Terrell High School,ALL Students,89.69
514,System,735,ALL,Terrell County,All Schools,ALL Students,89.69
515,School,736,100,Thomas County,Bishop Hall Charter School,ALL Students,94.52
516,School,736,115,Thomas County,The Renaissance Center for Academic and Career Development,ALL Students,No Data
517,School,736,191,Thomas County,Thomas County Central High School,ALL Students,98.95
518,System,736,ALL,Thomas County,All Schools,ALL Students,97.25
519,School,737,199,Tift County,Tift County High School,ALL Students,89.69
520,System,737,ALL,Tift County,All Schools,ALL Students,88.32
521,School,738,192,Toombs County,Toombs County High School,ALL Students,95.58
522,System,738,ALL,Toombs County,All Schools,ALL Students,95.58
523,School,739,204,Towns County,Towns County High School,ALL Students,95
524,System,739,ALL,Towns County,All Schools,ALL Students,95
525,School,740,213,Treutlen County,Treutlen Middle/High School,ALL Students,83.08
526,System,740,ALL,Treutlen County,All Schools,ALL Students,83.08
527,School,741,201,Troup County,Callaway High School,ALL Students,92.2
528,School,741,207,Troup County,Bradfield Center - Ault Academy,ALL Students,Too Few Students
529,School,741,387,Troup County,Troup County High School,ALL Students,86.89
530,School,741,699,Troup County,The Hope Academy School,ALL Students,Too Few Students
531,School,741,1052,Troup County,LaGrange High School,ALL Students,85.08
532,System,741,ALL,Troup County,All Schools,ALL Students,86.83
533,School,742,3050,Turner County,Turner County High School,ALL Students,96.47
534,System,742,ALL,Turner County,All Schools,ALL Students,95.35
535,School,743,201,Twiggs County,Twiggs County High School,ALL Students,85.14
536,System,743,ALL,Twiggs County,All Schools,ALL Students,85.14
537,School,744,101,Union County,Union County High School,ALL Students,97.95
538,School,744,3050,Union County,Woody Gap High/Elementary School,ALL Students,Too Few Students
539,System,744,ALL,Union County,All Schools,ALL Students,96.57
540,School,745,195,Thomaston-Upson County,Upson-Lee High School,ALL Students,88.99
541,System,745,ALL,Thomaston-Upson County,All Schools,ALL Students,88.99
542,School,746,190,Walker County,Ridgeland High School,ALL Students,93.47
543,School,746,198,Walker County,LaFayette High School,ALL Students,90.37
544,System,746,ALL,Walker County,All Schools,ALL Students,91.81
545,School,747,111,Walton County,Walnut Grove High School,ALL Students,91.91
546,School,747,199,Walton County,Loganville High School,ALL Students,93.99
547,School,747,205,Walton County,Monroe Area High School,ALL Students,94.76
548,System,747,ALL,Walton County,All Schools,ALL Students,92.86
549,School,748,195,Ware County,Ware County High School,ALL Students,92.63
550,System,748,ALL,Ware County,All Schools,ALL Students,92.63
551,School,749,205,Warren County,Warren County High School,ALL Students,90.7
552,System,749,ALL,Warren County,All Schools,ALL Students,90.7
553,School,750,1052,Washington County,Washington County High School,ALL Students,90.95
554,System,750,ALL,Washington County,All Schools,ALL Students,90.95
555,School,751,101,Wayne County,Wayne County High School,ALL Students,92.92
556,System,751,ALL,Wayne County,All Schools,ALL Students,92.92
557,School,752,108,Webster County,Webster County High School,ALL Students,91.3
558,System,752,ALL,Webster County,All Schools,ALL Students,91.3
559,School,753,3052,Wheeler County,Wheeler County High School,ALL Students,92.21
560,System,753,ALL,Wheeler County,All Schools,ALL Students,92.21
561,School,754,105,White County,White County High School,ALL Students,96.75
562,System,754,ALL,White County,All Schools,ALL Students,95.2
563,School,755,112,Whitfield County,Coahulla Creek High School,ALL Students,95.82
564,School,755,175,Whitfield County,Northwest Whitfield County High School,ALL Students,93.73
565,School,755,212,Whitfield County,Phoenix High School,ALL Students,59.87
566,School,755,275,Whitfield County,Southeast Whitfield County High School,ALL Students,92
567,System,755,ALL,Whitfield County,All Schools,ALL Students,88.53
568,School,756,201,Wilcox County,Wilcox County High School,ALL Students,95.35
569,System,756,ALL,Wilcox County,All Schools,ALL Students,95.35
570,School,757,110,Wilkes County,Washington-Wilkes Comprehensive High School,ALL Students,83
571,System,757,ALL,Wilkes County,All Schools,ALL Students,83
572,School,758,3050,Wilkinson County,Wilkinson County High School,ALL Students,94.12
573,System,758,ALL,Wilkinson County,All Schools,ALL Students,94.12
574,School,759,176,Worth County,Worth County High School,ALL Students,85
575,School,759,197,Worth County,Worth County Achievement Center,ALL Students,41.18
576,System,759,ALL,Worth County,All Schools,ALL Students,77.91
577,School,761,106,Atlanta Public Schools,Early College High School at Carver,ALL Students,92.77
578,School,761,182,Atlanta Public Schools,Mays High School,ALL Students,81.43
579,School,761,186,Atlanta Public Schools,"Maynard H. Jackson, Jr. High School",ALL Students,85.5
580,School,761,192,Atlanta Public Schools,North Atlanta High School,ALL Students,93
581,School,761,207,Atlanta Public Schools,Hillside Conant School,ALL Students,Too Few Students
582,School,761,212,Atlanta Public Schools,KIPP Atlanta Collegiate Academy,ALL Students,87.57
583,School,761,315,Atlanta Public Schools,Booker T. Washington High School,ALL Students,77.3
584,School,761,403,Atlanta Public Schools,APS-Forrest Hills Academy,ALL Students,3.45
585,School,761,415,Atlanta Public Schools,Atlanta Classical Academy,ALL Students,97.73
586,School,761,515,Atlanta Public Schools,Charles Drew Charter School JA/SA,ALL Students,99.1
587,School,761,1409,Atlanta Public Schools,Therrell High School,ALL Students,83.84
588,School,761,1410,Atlanta Public Schools,Corretta Scott King Womens' Leadership Academy,ALL Students,100
589,School,761,1411,Atlanta Public Schools,B.E.S.T Academy,ALL Students,81.63
590,School,761,1412,Atlanta Public Schools,South Atlanta High School,ALL Students,82.35
591,School,761,1413,Atlanta Public Schools,Carver High School,ALL Students,59.87
592,School,761,4058,Atlanta Public Schools,Douglass High School,ALL Students,78.19
593,School,761,4560,Atlanta Public Schools,Grady High School,ALL Students,92.45
594,System,761,ALL,Atlanta Public Schools,All Schools,ALL Students,82.64
595,School,763,201,Bremen City,Bremen High School,ALL Students,97.14
596,System,763,ALL,Bremen City,All Schools,ALL Students,97.14
597,School,764,191,Buford City,Buford High School,ALL Students,94.22
598,System,764,ALL,Buford City,All Schools,ALL Students,94.22
599,School,765,3050,Calhoun City,Calhoun High School,ALL Students,100
600,System,765,ALL,Calhoun City,All Schools,ALL Students,100
601,School,766,1050,Carrollton City,Carrollton High School,ALL Students,92.57
602,System,766,ALL,Carrollton City,All Schools,ALL Students,92.57
603,School,767,2050,Cartersville City,Cartersville High School,ALL Students,93.02
604,System,767,ALL,Cartersville City,All Schools,ALL Students,93.02
605,School,769,211,Chickamauga City,Gordon Lee High School,ALL Students,99
606,System,769,ALL,Chickamauga City,All Schools,ALL Students,99
607,School,771,112,Commerce City,Commerce High School,ALL Students,92.71
608,System,771,ALL,Commerce City,All Schools,ALL Students,92.71
609,School,772,110,Dalton Public Schools,Morris Innovative High School,ALL Students,40.51
610,School,772,4050,Dalton Public Schools,Dalton High School,ALL Students,96.26
611,System,772,ALL,Dalton Public Schools,All Schools,ALL Students,82.22
612,School,773,3050,City Schools of Decatur,Decatur High School,ALL Students,96.39
613,System,773,ALL,City Schools of Decatur,All Schools,ALL Students,96.39
614,School,774,211,Dublin City,Dublin High School,ALL Students,94.31
615,School,774,412,Dublin City,Moore Street Facility,ALL Students,91.67
616,System,774,ALL,Dublin City,All Schools,ALL Students,93.24
617,School,776,3050,Gainesville City,Gainesville High School,ALL Students,88.95
618,System,776,ALL,Gainesville City,All Schools,ALL Students,88.95
619,School,779,174,Jefferson City,Jefferson High School,ALL Students,98.97
620,System,779,ALL,Jefferson City,All Schools,ALL Students,98.97
621,School,781,101,Marietta City,Marietta High School,ALL Students,85.2
622,School,781,207,Marietta City,George W. Hartmann Center,ALL Students,Too Few Students
623,System,781,ALL,Marietta City,All Schools,ALL Students,85.2
624,School,784,111,Pelham City,Pelham High School,ALL Students,88.79
625,System,784,ALL,Pelham City,All Schools,ALL Students,88.79
626,School,785,193,Rome City,Rome High School,ALL Students,93.44
627,System,785,ALL,Rome City,All Schools,ALL Students,93.44
628,School,786,300,Social Circle City,Social Circle High School,ALL Students,95.41
629,System,786,ALL,Social Circle City,All Schools,ALL Students,95.41
630,School,789,4052,Thomasville City,Thomasville High School,ALL Students,81.46
631,System,789,ALL,Thomasville City,All Schools,ALL Students,81.46
632,School,791,301,Trion City,Trion High School,ALL Students,100
633,System,791,ALL,Trion City,All Schools,ALL Students,100
634,School,792,273,Valdosta City,Valdosta High School,ALL Students,91.74
635,System,792,ALL,Valdosta City,All Schools,ALL Students,91.74
636,School,793,273,Vidalia City,Vidalia Comprehensive High School,ALL Students,93.82
637,System,793,ALL,Vidalia City,All Schools,ALL Students,93.82
638,School,799,1893,State Schools,Atlanta Area School for the Deaf,ALL Students,Too Few Students
639,School,799,1894,State Schools,Georgia Academy for the Blind,ALL Students,Too Few Students
640,School,799,1895,State Schools,Georgia School for the Deaf,ALL Students,Too Few Students
641,System,799,ALL,State Schools,All Schools,ALL Students,48.48
642,School,891,104,Department of Juvenile Justice,Atlanta Youth Detention Center,ALL Students,17.86
643,School,891,298,Department of Juvenile Justice,Augusta Youth Development Campus,ALL Students,3.23
644,School,891,405,Department of Juvenile Justice,Muscogee Youth Development Center,ALL Students,16
645,School,891,598,Department of Juvenile Justice,Macon Youth Development Campus,ALL Students,Too Few Students
646,School,891,898,Department of Juvenile Justice,Eastman Youth Development Campus,ALL Students,23.81
647,School,891,4199,Department of Juvenile Justice,Millegeville ITU,ALL Students,Too Few Students
648,System,891,ALL,Department of Juvenile Justice,All Schools,ALL Students,11.46
649,School,7820108,108,State Charter Schools- Mountain Education Charter High School,Mountain Education Charter High School,ALL Students,19.48
650,System,7820108,ALL,State Charter Schools- Mountain Education Charter High School,All Schools,ALL Students,19.48
651,School,7820120,120,State Charter Schools- Georgia Cyber Academy,Georgia Cyber Academy,ALL Students,63.64
652,System,7820120,ALL,State Charter Schools- Georgia Cyber Academy,All Schools,ALL Students,63.64
653,School,7820412,412,State Charter Schools- Georgia Connections Academy,Georgia Connections Academy,ALL Students,61.3
654,System,7820412,ALL,State Charter Schools- Georgia Connections Academy,All Schools,ALL Students,61.3
655,School,7820613,613,State Charter Schools- Foothills Charter High School (Central Office - Athens),Foothills Charter High School (Central Office - Athens),ALL Students,16.75
656,System,7820613,ALL,State Charter Schools- Foothills Charter High School (Central Office - Athens),All Schools,ALL Students,16.75
657,School,7820618,618,State Charter Schools- Coastal Plains Charter High School - Candler Campus,Coastal Plains Charter High School - Candler Campus,ALL Students,14.74
658,System,7820618,ALL,State Charter Schools- Coastal Plains Charter High School - Candler Campus,All Schools,ALL Students,14.74
659,School,7830103,103,State Charter Schools II- Statesboro STEAM Academy,Statesboro STEAM Academy,ALL Students,100
660,System,7830103,ALL,State Charter Schools II- Statesboro STEAM Academy,All Schools,ALL Students,100
661,School,7830210,210,State Charter Schools II- Pataula Charter Academy,Pataula Charter Academy,ALL Students,91.43
662,System,7830210,ALL,State Charter Schools II- Pataula Charter Academy,All Schools,ALL Students,91.43
663,School,7830310,310,State Charter Schools II- Fulton Leadership Academy,Fulton Leadership Academy,ALL Students,94.12
664,System,7830310,ALL,State Charter Schools II- Fulton Leadership Academy,All Schools,ALL Students,94.12
665,School,7830623,623,State Charter Schools II- Academy For Classical Education,Academy For Classical Education,ALL Students,100
666,System,7830623,ALL,State Charter Schools II- Academy For Classical Education,All Schools,ALL Students,100
667,School,7830630,630,State Charter Schools II- Baconton Community Charter School,Baconton Community Charter School,ALL Students,100
668,System,7830630,ALL,State Charter Schools II- Baconton Community Charter School,All Schools,ALL Students,100
669,State,ALL,ALL,All Systems,All Schools,ALL Students,85.63
